,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,1
,,-0.540240894
,,-0.416278313
,,0.990022793
,,-0.653428861
,,-0.283999002
,,0.960286838
,,-0.753585353
,,-0.146039863
,,0.91138055
,,-0.838707698
,,-0.005153471
,,0.844275317
,,-0.90709252
,,0.135847962
,,0.760306333
,,-0.957369929
,,0.274148707
,,0.661146155
,,-0.988531085
,,0.406985759
,,0.548771499
,,-0.99994857
,,0.531704064
,,0.425423934
,,-0.991389153
,,0.645809634
,,0.29356525
,,-0.96301869
,,0.747019481
,,1.56E-01
,,-0.915399049
,,0.833307378
,,0.014964958
,,-0.849477122
,,0.902944518
,,-0.12620979
,,-0.766566126
,,0.954534264
,,-0.264873126
,,-0.668319563
,,0.987040275
,,-0.398251332
,,-0.55669836
,,0.999807455
,,-0.523675207
,,-0.433931826
,,0.992575287
,,-0.638633522
,,-0.302473216
,,0.965483286
,,-0.740823372
,,-0.164950777
,,0.91906845
,,-0.828196383
,,-0.024115249
,,0.85425475
,,-0.898999867
,,0.117215119
,,0.772334868
,,-0.951812093
,,0.256210952
,,0.674944542
,,-0.985570949
,,0.3900884
,,0.564030016
,,-0.999595436
,,0.516164918
,,0.441809242
,,-0.993599533
,,0.631913062
,,0.310727624
,,-0.967698171
,,0.735011219
,,0.17340915
,,-0.92240517
,,0.823390249
,,0.032603925
,,-0.858623184
,,0.895275113
,,-0.108866875
,,-0.777625844
,,0.949220625
,,-0.248167514
,,-0.681032449
,,0.984140628
,,-0.382504541
,,-0.570775708
,,0.999329992
,,-0.509182834
,,-4.49E-01
,,0.994478982
,,-0.625659713
,,-0.318333111
,,0.969679715
,,-0.729596037
,,-0.181205764
,,0.925424551
,,-0.818903262
,,-0.040430846
,,0.862596457
,,-0.8917855
,,0.101167534
,,0.782451524
,,-0.946775741
,,0.240747525
,,0.686593978
,,-0.9827655
,,0.375506563
,,0.576944182
,,-0.999027291
,,0.502737676
,,0.455700272
,,-0.995229462
,,0.619883893
,,0.325294175
,,-0.971443099
,,0.724589702
,,0.188342904
,,-0.928140839
,,0.814748483
,,0.047596093
,,-0.866187619
,,0.88854499
,,-0.094119173
,,-0.78682353
,,0.944492005
,,-0.233955126
,,-0.691639122
,,0.981460428
,,-0.369100545
,,-0.582543642
,,0.998702192
,,-0.496837292
,,-0.461726843
,,0.995865531
,,-0.614595025
,,-0.331615118
,,0.973002298
,,-0.720002981
,,-0.194822847
,,0.930567162
,,-0.810937777
,,-0.054099917
,,0.869408707
,,-0.885566283
,,0.087723519
,,0.790752596
,,-0.942382678
,,0.227793941
,,6.96E-01
,,-0.980238955
,,0.363291883
,,0.587581707
,,-0.99836824
,,0.4914887
,,0.46714876
,,-0.996400468
,,0.609801566
,,0.337300006
,,-0.974370065
,,0.715845563
,,0.20064781
,,-0.932715505
,,0.80748184
,,0.059942694
,,-0.872270721
,,0.882860838
,,-0.081981995
,,-0.794248541
,,0.940459732
,,-0.222267115
,,-0.700216482
,,0.979113309
,,-0.358085333
,,-0.592065376
,,0.998037672
,,-0.486698127
,,-0.471971448
,,0.996846268
,,-0.605511041
,,-0.342352621
,,0.97555792
,,-0.712126088
,,-0.20581991
,,0.934596697
,,-0.804390217
,,-0.06512488
,,0.874783599
,,-0.880438888
,,0.076895764
,,0.797320242
,,-0.938733858
,,0.217377356
,,0.703764843
,,-0.978094413
,,0.353485048
,,0.596000991
,,-0.997721411
,,0.482471037
,,0.476199836
,,-0.997213636
,,0.60173008
,,0.34677643
,,-0.976576142
,,0.708852173
,,0.210341124
,,-0.936220394
,,0.801671327
,,0.069646976
,,-8.77E-01
,,0.878309455
,,-0.072465765
,,-0.799975611
,,0.937214481
,,-0.213126973
,,-0.706829046
,,0.977191888
,,-0.349494609
,,-0.59939421
,,0.997429071
,,-0.478812168
,,-0.479838332
,,0.997511985
,,-0.598464437
,,-0.350574546
,,0.977433756
,,-0.706030435
,,-0.214213258
,,0.937595065
,,-0.799332482
,,-0.07350949
,,0.878796292
,,-0.87648037
,,0.068692745
,,0.80222157
,,-0.935909769
,,0.209517902
,,0.70941507
,,-0.976414059
,,0.346117057
,,0.602249977
,,-0.997168957
,,0.475725558
,,0.482890792
,,-0.997749429
,,0.595719018
,,0.353749702
,,-0.978138528
,,0.703666513
,,0.217437913
,,-0.938727983
,,0.797379904
,,0.07671291
,,-0.880310518
,,0.874958285
,,-0.065577287
,,-0.804064039
,,0.934826645
,,-0.206551741
,,-0.711528012
,,0.975767961
,,-0.34335492
,,-0.604572505
,,0.996948068
,,-0.473214565
,,-0.485360495
,,0.997932785
,,-0.593497904
,,-0.356304224
,,9.79E-01
,,-0.701765084
,,-0.220016464
,,0.939625214
,,-0.79581874
,,-0.07925768
,,0.881504407
,,-0.873748681
,,0.063119841
,,0.805507915
,,-0.93397079
,,0.204229767
,,0.713172076
,,-0.975259346
,,0.34121023
,,0.606365251
,,-0.996772095
,,0.471281891
,,0.487250126
,,-0.998067569
,,0.591804365
,,0.358240012
,,-0.97911428
,,0.700329883
,,0.221950034
,,-0.940291608
,,0.794653075
,,0.081144174
,,-0.882382349
,,0.87285588
,,-0.061320736
,,-0.806557065
,,0.933346654
,,-0.202552961
,,-0.714350554
,,0.974892682
,,-0.339684549
,,-0.607630906
,,0.996645426
,,-0.469929596
,,-0.488561756
,,0.998157992
,,-0.590640877
,,-0.359558524
,,0.979394447
,,-0.699363709
,,-0.223239483
,,0.940730796
,,-0.793885941
,,-0.082372686
,,0.882947593
,,-0.872283056
,,0.060180202
,,0.807214314
,,-0.932957462
,,0.201522017
,,0.715065822
,,-0.974671162
,,0.338778974
,,0.608371378
,,-9.97E-01
,,0.469159113
,,0.489296834
,,-0.998206966
,,0.590009132
,,0.360260758
,,-0.97954014
,,0.698868439
,,0.22388539
,,-0.940945184
,,0.793519325
,,0.082943413
,,-0.88320224
,,0.872032235
,,-0.059698377
,,-0.807481438
,,0.932805213
,,-0.201137359
,,-0.715319324
,,0.974596701
,,-0.338494153
,,-0.608587791
,,0.996551035
,,-0.468971253
,,-0.489456174
,,0.998216095
,,-0.589910045
,,-0.360347251
,,0.979552761
,,-0.698845032
,,-0.223888048
,,0.940935951
,,-0.793554174
,,-0.082856447
,,0.883147237
,,-0.872104303
,,0.05987532
,,0.807359161
,,-0.932890689
,,0.201399143
,,0.715111573
,,-0.974669942
,,0.338830289
,,0.608280471
,,-0.996585572
,,0.469366215
,,0.489039953
,,-0.998185682
,,0.59034376
,,0.359818069
,,-0.979432431
,,0.699293534
,,0.223247458
,,-0.940703046
,,0.793990399
,,0.082111774
,,-0.882782381
,,0.872499005
,,-0.060711009
,,-0.806847151
,,9.33E-01
,,-0.202307264
,,-0.71444215
,,0.974890253
,,-0.339787144
,,-0.607448954
,,0.996673933
,,-0.470343583
,,-0.488047709
,,0.998114725
,,-0.591309648
,,-0.358672807
,,0.979177992
,,-0.700213075
,,-0.22196333
,,0.940245188
,,-0.794826871
,,-0.080709273
,,0.882106313
,,-0.873214947
,,0.062205344
,,0.805944023
,,-0.933771843
,,0.203861348
,,0.713309701
,,-0.975255728
,,0.341364031
,,0.60609198
,,-0.996813994
,,0.471902325
,,0.486478345
,,-0.998000917
,,0.592806308
,,0.356910596
,,-0.978787008
,,0.701601871
,,0.220035086
,,-0.939559871
,,0.796061423
,,0.078648722
,,-0.881116524
,,0.874249592
,,-0.064358138
,,-0.804647342
,,0.934562984
,,-0.206060753
,,-0.711711943
,,0.975763187
,,-0.343559814
,,-0.604207503
,,0.997002326
,,-0.474040786
,,-0.484330131
,,0.997840647
,,-0.594831555
,,-0.354530106
,,0.978255763
,,-0.703457214
,,-0.21746187
,,0.938643363
,,-7.98E-01
,,-0.075929803
,,0.879809358
,,-0.875599253
,,0.067169109
,,0.802953628
,,-0.935582768
,,0.208904554
,,0.709645675
,,-0.97640817
,,0.346372896
,,0.601792699
,,-0.997234196
,,0.47675668
,,0.481600722
,,-0.997629004
,,0.597382418
,,0.351529561
,,-0.97757927
,,0.705775462
,,0.21424256
,,-0.937490712
,,0.799710856
,,0.072552122
,,-0.878180021
,,0.877259093
,,-0.070637867
,,-0.800858364
,,0.936825861
,,-0.212391532
,,-0.707106781
,,0.977184938
,,-0.349801202
,,-0.598843978
,,0.997503567
,,-0.480047074
,,-0.478287166
,,0.997359773
,,-0.600455118
,,-0.34790675
,,0.976751268
,,-0.708552033
,,-0.210375783
,,0.936095752
,,-0.802116136
,,-0.068515222
,,0.876222585
,,-0.879223109
,,0.074763892
,,0.79835601
,,-0.93828569
,,0.216520152
,,0.704090253
,,-0.978086465
,,0.353842165
,,0.595356999
,,-0.997803095
,,0.483908371
,,0.474385922
,,-0.997025439
,,6.04E-01
,,0.343659054
,,-0.975764231
,,0.711781384
,,0.20585994
,,-0.934451112
,,0.804900271
,,0.063818607
,,-0.873930004
,,0.881484125
,,-0.079546517
,,-0.795440015
,,0.939954438
,,-0.221288542
,,-0.7005902
,,0.979104437
,,-0.358492698
,,-0.591326692
,,0.998124128
,,-0.488336287
,,-0.469892886
,,0.99661719
,,-0.608146802
,,-0.338783464
,,0.974609373
,,-0.715456995
,,-0.200693227
,,0.932548223
,,-0.808055757
,,-0.058461766
,,0.871294123
,,-0.884033781
,,0.084984895
,,0.792102832
,,-0.941823034
,,0.226694469
,,0.696599871
,,-0.980229243
,,0.363749174
,,0.586747279
,,-0.998456707
,,0.493325829
,,0.464803413
,,-0.99612492
,,0.61275405
,,0.333276609
,,-0.973276653
,,0.719571349
,,0.194873668
,,-0.930377333
,,0.811573982
,,0.052444209
,,-0.868305699
,,0.886862514
,,-0.091077971
,,-0.788335941
,,0.943881143
,,-0.232735302
,,-0.69211168
,,0.981449973
,,-3.70E-01
,,-0.581612302
,,0.998789561
,,-0.498871265
,,-0.459112348
,,0.995537229
,,-0.617859613
,,-0.327134791
,,0.971754787
,,-0.72411591
,,-0.188399148
,,0.927927517
,,-0.815445202
,,-0.045765495
,,0.864954411
,,-0.889959547
,,0.097824448
,,0.784129871
,,-0.946117155
,,0.239407981
,,0.687117232
,,-0.982754408
,,0.376062548
,,0.575914651
,,-0.999110108
,,0.504966093
,,0.45281406
,,-0.994841432
,,0.623455383
,,0.320354021
,,-0.970031253
,,0.729081093
,,0.181267448
,,-0.925186692
,,0.819658521
,,0.038425279
,,-0.861228889
,,0.893312871
,,-0.105222745
,,-0.779474223
,,0.948518172
,,-0.246708978
,,-0.681607349
,,0.984129016
,,-0.383109186
,,-0.569646602
,,0.999404455
,,-0.511603003
,,-0.445902482
,,0.994023561
,,-0.629532301
,,-0.312930058
,,0.96809231
,,-0.73445624
,,-0.173476294
,,0.92214164
,,-0.824201868
,,-0.030423348
,,0.857116733
,,-0.896909225
,,1.13E-01
,,0.774357703
,,-0.951069999
,,0.254634254
,,0.675572112
,,-0.985558945
,,0.39074117
,,0.562799856
,,-0.999657396
,,0.518773841
,,0.438371147
,,-0.993068377
,,0.636080325
,,0.304858455
,,-0.965923003
,,0.740229587
,,0.165023399
,,-0.918778023
,,0.829061971
,,0.021759675
,,-0.85260454
,,0.900734075
,,-0.121966786
,,-0.768768151
,,0.953757125
,,-0.263179208
,,-0.669000893
,,0.987028019
,,-0.398951632
,,-0.555365576
,,0.999852417
,,-0.526469567
,,-0.430213242
,,0.991959371
,,-0.643088385
,,-0.296134609
,,0.963507187
,,-0.746388233
,,-0.155906516
,,0.915080407
,,-0.834224329
,,-0.012434469
,,0.847677936
,,-0.904771601
,,0.131307534
,,0.762692582
,,-0.956562714
,,0.272338631
,,0.661882399
,,-0.988518727
,,0.407732924
,,0.54733444
,,-0.999971695
,,0.534680209
,,0.421421654
,,-0.99067878
,,0.650544352
,,0.286753812
,,-0.96082754
,,0.752918101
,,1.46E-01
,,-0.91103229
,,0.839673187
,,0.002448231
,,-0.842321607
,,0.909004666
,,-0.141290002
,,-0.75611722
,,0.959468594
,,-0.282106651
,,-0.654204719
