,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,1
,,-0.500023617
,,-0.499905528
,,0.99999997
,,-0.500377827
,,-0.499409454
,,0.999999518
,,-0.501156795
,,-0.49848774
,,0.99999756
,,-0.502359856
,,-0.497139604
,,0.999992289
,,-0.503985979
,,-0.495363912
,,0.999981175
,,-0.506033764
,,-0.493159177
,,0.999960965
,,-0.508501434
,,-0.490523568
,,0.999927684
,,-0.51138683
,,-0.487454917
,,0.999876632
,,-0.514687398
,,-0.483950731
,,0.999802392
,,-0.518400183
,,-0.480008199
,,0.999698819
,,-0.522521817
,,-0.475624209
,,0.999559051
,,-0.527048501
,,-0.470795361
,,0.999375504
,,-0.531975998
,,-0.46551798
,,0.999139876
,,-0.537299608
,,-0.459788141
,,0.998843147
,,-0.54301416
,,-0.453601682
,,0.998475581
,,-0.549113987
,,-0.446954226
,,0.998026728
,,-0.555592908
,,-0.439841208
,,0.997485432
,,-0.562444206
,,-0.432257897
,,0.996839826
,,-0.569660611
,,-0.424199423
,,0.996077345
,,-0.577234268
,,-0.415660806
,,0.995184727
,,-0.585156722
,,-0.406636988
,,0.994148018
,,-0.593418887
,,-0.397122863
,,0.992952586
,,-0.60201102
,,-0.387113311
,,0.991583123
,,-0.610922698
,,-0.376603239
,,0.990023658
,,-0.62014279
,,-0.365587615
,,0.988257568
,,-0.629659425
,,-0.354061511
,,0.986267592
,,-0.639459969
,,-0.342020143
,,0.984035845
,,-0.649530992
,,-0.329458921
,,0.981543834
,,-0.659858243
,,-0.316373489
,,0.978772479
,,-0.670426619
,,-0.302759779
,,0.97570213
,,-0.681220136
,,-0.28861406
,,0.972312595
,,-0.692221902
,,-0.273932991
,,0.968583161
,,-0.703414087
,,-0.258713677
,,0.964492625
,,-0.714777897
,,-0.242953726
,,0.960019324
,,-0.726293549
,,-0.226651307
,,0.955141168
,,-0.737940241
,,-0.209805213
,,0.949835679
,,-0.749696129
,,-0.192414923
,,0.944080029
,,-0.761538308
,,-0.174480666
,,0.937851084
,,-0.773442784
,,-0.15600349
,,0.931125452
,,-0.785384459
,,-0.136985328
,,0.923879533
,,-0.797337113
,,-0.11742907
,,0.916089571
,,-0.809273387
,,-0.097338631
,,0.907731718
,,-0.821164773
,,-0.076719028
,,0.898782091
,,-0.832981601
,,-0.055576449
,,0.889216842
,,-0.844693039
,,-0.03391833
,,0.879012226
,,-0.856267085
,,-0.011753431
,,0.868144681
,,-0.867670568
,,0.010908091
,,0.8565909
,,-0.878869157
,,0.034054605
,,0.844327926
,,-0.889827372
,,0.057672929
,,0.83133323
,,-0.900508591
,,0.081748254
,,0.817584813
,,-0.910875079
,,0.106264071
,,0.803061301
,,-0.920888009
,,0.131202098
,,0.787742046
,,-0.930507493
,,0.156542204
,,0.771607237
,,-0.939692621
,,0.18226234
,,0.754638011
,,-0.948401505
,,0.208338468
,,0.736816569
,,-0.95659133
,,0.234744502
,,0.718126298
,,-0.964218413
,,0.261452233
,,0.698551895
,,-0.971238267
,,0.288431283
,,0.678079499
,,-0.977605677
,,0.315649037
,,0.656696821
,,-0.983274781
,,0.343070601
,,0.634393284
,,-0.988199159
,,0.370658753
,,0.611160161
,,-0.992331938
,,0.398373902
,,0.586990719
,,-0.995625893
,,0.426174056
,,0.561880365
,,-0.998033572
,,0.454014798
,,0.535826795
,,-0.999507417
,,0.481849261
,,0.508830143
,,-0.999999905
,,0.509628125
,,0.48089313
,,-0.999463695
,,0.537299608
,,0.452021221
,,-0.997851783
,,0.564809483
,,0.42222277
,,-0.99511767
,,0.592101088
,,0.391509178
,,-0.99121554
,,0.619115365
,,0.359895037
,,-0.986100445
,,0.645790895
,,0.327398279
,,-0.979728503
,,0.672063956
,,0.294040325
,,-0.972057107
,,0.697868592
,,0.259846219
,,-0.963045137
,,0.723136692
,,0.224844766
,,-0.95265319
,,0.74779809
,,0.189068664
,,-0.940843813
,,0.771780677
,,0.152554626
,,-0.927581747
,,0.795010527
,,0.115343491
,,-0.912834177
,,0.817412046
,,0.077480337
,,-0.896570994
,,0.838908132
,,0.039014567
,,-0.878765057
,,0.859420355
,,2.50E-14
,,-0.859392468
,,0.878869157
,,-0.039505062
,,-0.838432845
,,0.897174072
,,-0.079437779
,,-0.815869606
,,0.914253955
,,-0.11973073
,,-0.791690253
,,0.930027246
,,-0.160311892
,,-0.765886656
,,0.944412238
,,-0.201104635
,,-0.738455341
,,0.957327379
,,-0.242027737
,,-0.709397772
,,0.96869158
,,-0.282995422
,,-0.678720639
,,0.978424553
,,-0.323917418
,,-0.646436135
,,0.986447161
,,-0.364699043
,,-0.612562225
,,0.992681793
,,-0.405241314
,,-0.577122919
,,0.997052752
,,-0.445441082
,,-0.540148523
,,0.999486662
,,-0.485191199
,,-0.501675881
,,0.999912894
,,-0.524380713
,,-0.461748613
,,0.998264004
,,-0.562895091
,,-0.420417321
,,0.994476192
,,-0.600616479
,,-0.377739788
,,0.988489761
,,-0.63742399
,,-0.333781153
,,0.980249608
,,-0.673194026
,,-0.28861406
,,0.969705701
,,-0.707800641
,,-0.242318786
,,0.956813584
,,-0.741115928
,,-0.194983334
,,0.941534878
,,-0.773010453
,,-0.146703499
,,0.923837783
,,-0.803353714
,,-0.0975829
,,0.903697589
,,-0.832014641
,,-0.047732973
,,0.881097179
,,-0.858862135
,,0.002727074
,,0.856027526
,,-0.88376563
,,0.053670346
,,0.828488187
,,-0.906595705
,,0.104962395
,,0.798487778
,,-0.927224712
,,0.1564614
,,0.766044443
,,-0.945527454
,,0.208018389
,,0.731186292
,,-0.961381874
,,0.259477523
,,0.693951826
,,-0.97466979
,,0.31067643
,,0.654390327
,,-0.985277642
,,0.361446587
,,0.612562225
,,-0.993097275
,,0.411613775
,,0.568539416
,,-0.998026728
,,0.460998575
,,0.522405553
,,-0.999971055
,,0.509416937
,,0.474256279
,,-0.998843147
,,0.556680803
,,0.424199423
,,-0.994564571
,,0.602598792
,,0.372355126
,,-0.98706641
,,0.646976947
,,0.318855922
,,-0.976290104
,,0.689619544
,,0.263846746
,,-0.962188287
,,0.730329955
,,0.207484874
,,-0.944725605
,,0.768911579
,,0.149939793
,,-0.923879533
,,0.805168822
,,0.091392993
,,-0.899641146
,,0.838908132
,,0.032037671
,,-0.872015884
,,0.869939093
,,-0.027921639
,,-0.84102426
,,0.89807556
,,-0.088269535
,,-0.806702535
,,0.92313684
,,-0.148780304
,,-0.769103338
,,0.944948912
,,-0.209218572
,,-0.728296224
,,0.963345684
,,-0.269340054
,,-0.684368169
,,0.978170275
,,-0.3288924
,,-0.63742399
,,0.989276316
,,-0.387616144
,,-0.587586672
,,0.996529276
,,-0.445245745
,,-0.53499762
,,0.999807776
,,-0.501510737
,,-0.479816798
,,0.999004917
,,-0.556136974
,,-0.42222277
,,0.994029588
,,-0.608847967
,,-0.362412622
,,0.984807753
,,-0.659366318
,,-0.300601763
,,0.971283704
,,-0.707415247
,,-0.237023606
,,0.953421274
,,-0.752720198
,,-0.1719291
,,0.931204995
,,-0.795010527
,,-0.105586138
,,0.904641185
,,-0.834021263
,,-0.038278806
,,0.87375896
,,-0.86949493
,,0.029693503
,,0.838611152
,,-0.90118343
,,0.09801714
,,0.799275125
,,-0.928849969
,,0.1663654
,,0.755853469
,,-0.952271012
,,0.234399873
,,0.708474572
,,-0.971238267
,,0.301771964
,,0.657293041
,,-0.985560677
,,0.368124553
,,0.60248997
,,-0.995066398
,,0.433093819
,,0.544273044
,,-0.999604767
,,0.496311207
,,0.482876463
,,-0.999048222
,,0.557405536
,,0.418560672
,,-0.993294174
,,0.616005251
,,0.351611894
,,-0.982266805
,,0.671740791
,,0.282341457
,,-0.965918768
,,0.724247083
,,0.211084896
,,-0.944232785
,,0.773166134
,,0.138200841
,,-0.917223111
,,0.818149717
,,0.064069665
,,-0.884936842
,,0.858862135
,,-0.010908091
,,-0.847455063
,,0.894983029
,,-0.086313535
,,-0.804893797
,,0.926210242
,,-0.161711469
,,-0.75740475
,,0.952262687
,,-0.236652678
,,-0.70517582
,,0.972883213
,,-0.31067643
,,-0.648431363
,,0.987841444
,,-0.383313216
,,-0.587432196
,,0.99693656
,,-0.454087691
,,-0.522475312
,,1
,,-0.522521817
,,-0.453893303
,,0.996898047
,,-0.588138197
,,-0.382053471
,,0.987534285
,,-0.650463574
,,-0.307356618
,,0.971851884
,,-0.709032484
,,-0.230235508
,,0.949835679
,,-0.763391029
,,-0.151152991
,,0.921514039
,,-0.813100761
,,-0.070599783
,,0.886960459
,,-0.85774263
,,0.010908091
,,0.846294874
,,-0.896920982
,,0.092832199
,,0.799684658
,,-0.930267569
,,0.174614927
,,0.747345272
,,-0.95744552
,,0.255683044
,,0.689540545
,,-0.97815327
,,0.33545157
,,0.626582558
,,-0.992128367
,,0.413327933
,,0.558831114
,,-0.999151147
,,0.488716413
,,0.486692766
,,-0.999048222
,,0.561022826
,,0.410619392
,,-0.991695731
,,0.629659425
,,0.331106306
,,-0.977022331
,,0.694049997
,,0.248689887
,,-0.955011857
,,0.753635096
,,0.163944735
,,-0.925705633
,,0.807877394
,,0.077480337
,,-0.889204366
,,0.856267085
,,-0.010062744
,,-0.845669608
,,0.898327304
,,-0.09801714
,,-0.795324725
,,0.933619513
,,-0.185693412
,,-0.738455341
,,0.96174878
,,-0.272385207
,,-0.675409232
,,0.982368918
,,-0.357374828
,,-0.606595632
,,0.995187399
,,-0.43993917
,,-0.532483921
,,0.999970008
,,-0.51935599
,,-0.453601682
,,0.996545148
,,-0.59491047
,,-0.370532108
,,0.984807753
,,-0.665902011
,,-0.283910752
,,0.964722737
,,-0.73165121
,,-0.194421607
,,0.936327923
,,-0.791506954
,,-0.102792537
,,0.899736383
,,-0.844853565
,,-0.00979005
,,0.855138147
,,-0.891117923
,,0.083786543
,,0.802801215
,,-0.929776486
,,0.17711158
,,0.74307183
,,-0.960362131
,,0.269340054
,,0.676373964
,,-0.982470738
,,0.359615143
,,0.603207988
,,-0.995767414
,,0.447076198
,,0.524148487
,,-0.999992289
,,0.530867137
,,0.439841208
,,-0.994965786
,,0.610145164
,,0.350999113
,,-0.980593278
,,0.684089742
,,0.258397556
,,-0.95686906
,,0.751911726
,,0.162868567
,,-0.923879533
,,0.812862569
,,0.065294279
,,-0.88180554
,,0.866243487
,,-0.033400479
,,-0.830923782
,,0.911414499
,,-0.13225639
,,-0.771607237
,,0.947803197
,,-0.230288584
,,-0.704324534
,,0.974913173
,,-0.326496258
,,-0.629638239
,,0.992331938
,,-0.419872886
,,-0.548202002
,,0.99973826
,,-0.509416937
,,-0.460756557
,,0.996908769
,,-0.594142999
,,-0.368124553
,,0.983723729
,,-0.673093191
,,-0.27120422
,,0.960171861
,,-0.745348748
,,-0.170961889
,,0.926354113
,,-0.81004164
,,-0.068423399
,,0.882486265
,,-0.866366087
,,0.03533556
,,0.828900301
,,-0.91358982
,,0.139200106
,,0.766044443
,,-0.951064943
,,0.242027737
,,0.694481797
,,-0.978238226
,,0.342660717
,,0.614887551
,,-0.994660685
,,0.43993917
,,0.528044692
,,-0.999996282
,,0.532714732
,,0.43483822
,,-0.994029588
,,0.619864634
,,0.336247859
,,-0.976672278
,,0.700306036
,,0.233339293
,,-0.947968284
,,0.773010453
,,0.127253954
,,-0.9080975
,,0.837018076
,,0.019197442
,,-0.857377911
,,0.891451799
,,-0.089573346
,,-0.796266036
,,0.935530758
,,-0.19776427
,,-0.725355599
,,0.968583161
,,-0.304059041
,,-0.645374367
,,0.99005821
,,-0.407135214
,,-0.557179103
,,0.999536916
,,-0.505680901
,,-0.461748613
,,0.996741591
,,-0.598412
,,-0.360174898
,,0.981543834
,,-0.684089742
,,-0.253652431
,,0.953970825
,,-0.761538308
,,-0.143465633
,,0.914209756
,,-0.829662289
,,-0.030974639
,,0.862610253
,,-0.887463726
,,0.082400544
,,0.799684658
,,-0.934058468
,,0.195197308
,,0.726106067
,,-0.96869158
,,0.305928983
