,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,1
,,-0.500005904
,,-0.499976383
,,0.999999998
,,-0.500094466
,,-0.499852385
,,0.99999997
,,-0.500289283
,,-0.499622078
,,0.999999848
,,-0.500590313
,,-0.49928541
,,0.999999518
,,-0.500997494
,,-0.498842312
,,0.999998823
,,-0.501510737
,,-0.498292689
,,0.99999756
,,-0.502129934
,,-0.497636426
,,0.99999548
,,-0.502854951
,,-0.496873383
,,0.999992289
,,-0.503685634
,,-0.496003401
,,0.999987649
,,-0.504621803
,,-0.495026297
,,1.00E+00
,,-0.505663255
,,-0.493941867
,,0.999972439
,,-0.506809766
,,-0.492749885
,,0.999960965
,,-0.508061084
,,-0.491450106
,,0.999946235
,,-0.509416937
,,-0.490042262
,,0.999927684
,,-0.510877025
,,-0.488526064
,,0.999904701
,,-0.512441026
,,-0.486901204
,,0.999876632
,,-0.514108592
,,-0.485167353
,,0.999842778
,,-0.515879349
,,-0.483324163
,,0.999802392
,,-0.517752897
,,-0.481371267
,,0.999754684
,,-0.519728812
,,-0.479308279
,,0.999698819
,,-0.521806641
,,-0.477134794
,,0.999633916
,,-0.523985906
,,-0.47485039
,,0.999559051
,,-0.5262661
,,-0.472454627
,,0.999473252
,,-0.528646688
,,-0.469947048
,,0.999375504
,,-0.531127108
,,-0.467327181
,,0.999264747
,,-0.533706767
,,-0.464594538
,,0.999139876
,,-0.536385045
,,-0.461748613
,,0.998999741
,,-0.539161291
,,-0.45878889
,,0.998843147
,,-0.542034821
,,-0.455714836
,,0.998668855
,,-0.545004922
,,-0.452525907
,,9.98E-01
,,-0.54807085
,,-0.449221544
,,0.998261996
,,-0.551231826
,,-0.445801179
,,0.998026728
,,-0.55448704
,,-0.442264232
,,0.997768361
,,-0.557835646
,,-0.438610112
,,0.997485432
,,-0.561276765
,,-0.43483822
,,0.997176437
,,-0.564809483
,,-0.430947948
,,0.996839826
,,-0.568432848
,,-0.426938682
,,0.996474008
,,-0.572145873
,,-0.422809799
,,0.996077345
,,-0.575947534
,,-0.418560672
,,0.995648159
,,-0.579836767
,,-0.414190669
,,0.995184727
,,-0.583812469
,,-0.409699154
,,0.994685282
,,-0.587873499
,,-0.405085488
,,0.994148018
,,-0.592018673
,,-0.400349033
,,0.993571084
,,-0.596246768
,,-0.395489147
,,0.992952586
,,-0.600556517
,,-0.390505191
,,0.992290591
,,-0.604946609
,,-0.385396527
,,0.991583123
,,-0.609415691
,,-0.380162522
,,0.990828164
,,-0.613962365
,,-0.374802544
,,0.990023658
,,-0.618585185
,,-0.369315969
,,0.989167505
,,-0.62328266
,,-0.363702179
,,9.88E-01
,,-0.628053252
,,-0.357960564
,,0.987291669
,,-0.632895374
,,-0.352090525
,,0.986267592
,,-0.637807389
,,-0.346091472
,,0.985183081
,,-0.64278761
,,-0.339962828
,,0.984035845
,,-0.647834299
,,-0.333704031
,,0.982823551
,,-0.652945667
,,-0.327314533
,,0.981543834
,,-0.658119871
,,-0.320793803
,,0.980194289
,,-0.663355014
,,-0.314141329
,,0.978772479
,,-0.668649145
,,-0.307356618
,,0.977275928
,,-0.674000257
,,-0.3004392
,,0.97570213
,,-0.679406287
,,-0.293388627
,,0.974048544
,,-0.684865113
,,-0.286204476
,,0.972312595
,,-0.690374557
,,-0.278886353
,,0.970491679
,,-0.69593238
,,-0.271433888
,,0.968583161
,,-0.701536284
,,-0.263846746
,,0.966584374
,,-0.70718391
,,-0.25612462
,,0.964492625
,,-0.712872838
,,-0.248267239
,,0.962305191
,,-0.718600583
,,-0.240274369
,,0.960019324
,,-0.724364599
,,-0.232145809
,,0.957632249
,,-0.730162277
,,-0.223881403
,,9.55E-01
,,-0.735990939
,,-0.215481033
,,0.95254326
,,-0.741847846
,,-0.206944627
,,0.949835679
,,-0.74773019
,,-0.198272155
,,0.947015564
,,-0.753635096
,,-0.189463638
,,0.944080029
,,-0.759559623
,,-0.180519145
,,0.941026175
,,-0.765500761
,,-0.171438798
,,0.937851084
,,-0.771455429
,,-0.162222773
,,0.934551825
,,-0.77742048
,,-0.152871299
,,0.931125452
,,-0.783392695
,,-0.143384667
,,0.92756901
,,-0.789368785
,,-0.133763227
,,0.923879533
,,-0.795345388
,,-0.124007391
,,0.920054046
,,-0.801319075
,,-0.114117638
,,0.916089571
,,-0.807286341
,,-0.104094511
,,0.911983124
,,-0.813243611
,,-0.093938626
,,0.907731718
,,-0.819187237
,,-0.083650668
,,0.903332368
,,-0.825113498
,,-0.073231398
,,0.898782091
,,-0.831018602
,,-0.062681651
,,0.894077907
,,-0.83689868
,,-0.052002344
,,0.889216842
,,-0.842749796
,,-0.041194473
,,0.884195933
,,-0.848567934
,,-0.030259117
,,8.79E-01
,,-0.854349011
,,-0.019197442
,,0.873662783
,,-0.860088868
,,-0.008010703
,,0.868144681
,,-0.865783274
,,0.003299757
,,0.862455014
,,-0.871427925
,,0.0147325
,,0.8565909
,,-0.877018446
,,0.026285994
,,0.850549481
,,-0.882550389
,,0.037958608
,,0.844327926
,,-0.888019235
,,0.049748611
,,0.837923431
,,-0.893420396
,,0.061654171
,,0.83133323
,,-0.898749211
,,0.073673351
,,0.824554588
,,-0.904000953
,,0.085804105
,,0.817584813
,,-0.909170822
,,0.09804428
,,0.810421253
,,-0.914253955
,,0.110391609
,,0.803061301
,,-0.91924542
,,0.122843714
,,0.7955024
,,-0.92414022
,,0.135398099
,,0.787742046
,,-0.928933292
,,0.148052148
,,0.779777788
,,-0.933619513
,,0.160803127
,,0.771607237
,,-0.938193696
,,0.173648178
,,0.763228065
,,-0.942650594
,,0.186584318
,,0.754638011
,,-0.946984903
,,0.199608438
,,0.745834884
,,-0.95119126
,,0.212717299
,,7.37E-01
,,-0.955264249
,,0.225907531
,,0.727581026
,,-0.959198399
,,0.239175632
,,0.718126298
,,-0.962988191
,,0.252517964
,,0.708450515
,,-0.966628053
,,0.265930753
,,0.698551895
,,-0.970112371
,,0.279410087
,,0.688428753
,,-0.973435483
,,0.292951912
,,0.678079499
,,-0.97659169
,,0.306552036
,,0.667502648
,,-0.97957525
,,0.32020612
,,0.656696821
,,-0.982380387
,,0.333909683
,,0.645660751
,,-0.985001294
,,0.347658097
,,0.634393284
,,-0.987432131
,,0.361446587
,,0.62289339
,,-0.989667034
,,0.375270229
,,0.611160161
,,-0.991700114
,,0.38912395
,,0.599192818
,,-0.993525465
,,0.403002527
,,0.586990719
,,-0.995137164
,,0.416900585
,,0.574553355
,,-0.996529276
,,0.430812597
,,0.561880365
,,-0.997695857
,,0.444732884
,,0.548971532
,,-0.998630962
,,0.458655613
,,0.535826795
,,-0.999328644
,,0.472574799
,,0.522446246
,,-0.999782962
,,0.486484301
,,5.09E-01
,,-0.999987986
,,0.500377827
,,0.494978906
,,-0.999937798
,,0.51424893
,,0.48089313
,,-0.999626501
,,0.528091009
,,0.466573585
,,-0.999048222
,,0.54189731
,,0.452021221
,,-0.998197117
,,0.555660929
,,0.437237174
,,-0.997067379
,,0.569374807
,,0.42222277
,,-0.99565324
,,0.583031735
,,0.406979531
,,-0.993948979
,,0.596624357
,,0.391509178
,,-0.991948927
,,0.610145164
,,0.375813635
,,-0.989647473
,,0.623586504
,,0.359895037
,,-0.987039072
,,0.636940577
,,0.34375573
,,-0.984118246
,,0.650199442
,,0.327398279
,,-0.9808796
,,0.663355014
,,0.310825473
,,-0.977317818
,,0.676399072
,,0.294040325
,,-0.973427678
,,0.689323255
,,0.27704608
,,-0.969204053
,,0.702119072
,,0.259846219
,,-0.964641922
,,0.714777897
,,0.24244446
,,-0.959736377
,,0.727290981
,,0.224844766
,,-0.954482628
,,0.739649448
,,0.207051347
,,-0.948876012
,,0.751844303
,,1.89E-01
,,-0.942912
,,0.763866433
,,0.170901433
,,-0.936586207
,,0.775706614
,,0.152554626
,,-0.929894397
,,0.787355515
,,0.134033479
,,-0.922832491
,,0.798803701
,,0.115343491
,,-0.915396579
,,0.81004164
,,0.096490431
,,-0.907582922
,,0.821059707
,,0.077480337
,,-0.899387966
,,0.83184819
,,0.058319519
,,-0.890808349
,,0.842397295
,,0.039014567
,,-0.881840906
,,0.852697155
,,0.019572345
,,-0.872482682
,,0.862737833
,,-1.23E-14
,,-0.862730939
,,0.872509332
,,-0.01969504
,,-0.852583164
,,0.882001597
,,-0.039505062
,,-0.842037078
,,0.89120453
,,-0.05942207
,,-0.831090648
,,0.90010799
,,-0.079437779
,,-0.819742091
,,0.908701804
,,-0.099543619
,,-0.807989884
,,0.916975779
,,-0.11973073
,,-0.795832776
,,0.924919703
,,-0.139989966
,,-0.783269796
,,0.93252336
,,-0.160311892
,,-0.770300258
,,0.939776537
,,-0.180686785
,,-0.756923774
,,0.946669032
,,-2.01E-01
,,-0.743140264
,,0.953190668
,,-0.221555146
,,-0.728949959
,,0.959331297
,,-0.242027737
,,-0.714353417
,,0.965080816
,,-0.262511544
,,-0.699351526
,,0.970429176
,,-0.282995422
,,-0.683945517
,,0.975366389
,,-0.303467947
,,-0.668136969
,,0.979882547
,,-0.323917418
,,-0.651927819
,,0.983967825
,,-0.344331864
,,-0.635320373
,,0.987612502
,,-0.364699043
,,-0.61831731
,,0.990806963
,,-0.385006449
,,-0.600921692
,,0.993541721
,,-0.405241314
,,-0.583136972
,,0.995807423
,,-0.425390616
,,-0.564967003
,,0.997594865
,,-0.445441082
,,-0.546416045
,,0.998895008
,,-0.465379195
,,-0.527488768
,,0.999698986
,,-0.485191199
,,-0.508190267
,,0.999998126
,,-0.504863109
,,-0.488526064
,,0.999783955
,,-0.524380713
,,-0.468502114
,,0.999048222
,,-0.543729585
,,-0.448124814
,,0.997782904
,,-0.562895091
,,-0.427401009
,,0.995980229
,,-0.581862397
,,-0.406337995
,,0.993632683
,,-6.01E-01
,,-0.384943527
,,0.99073303
,,-0.619142135
,,-0.363225822
,,0.987274328
,,-0.63742399
,,-0.341193568
,,0.983249937
,,-0.655446513
,,-0.318855922
,,0.978653545
,,-0.673194026
,,-0.296222518
,,0.973479173
,,-0.690650714
,,-0.273303469
,,0.967721199
,,-0.707800641
,,-0.250109372
,,0.961374368
,,-0.72462776
,,-0.226651307
,,0.954433811
,,-0.741115928
,,-0.202940842
,,0.94689506
,,-0.757248923
,,-0.178990031
,,0.938754063
,,-0.773010453
,,-0.15481142
,,0.930007201
,,-0.788384176
,,-0.130418042
,,0.920651302
,,-0.803353714
,,-0.10582342
,,0.910683661
,,-0.817902669
,,-0.081041566
,,0.900102049
,,-0.832014641
,,-0.056086978
,,0.888904736
,,-0.845673247
,,-0.030974639
,,0.8770905
,,-0.858862135
,,-0.005720013
,,0.864658647
,,-0.871565005
,,0.019660958
,,0.851609024
,,-0.88376563
,,0.045151856
,,0.837942036
,,-0.895447872
,,0.070735796
,,0.823658657
,,-9.07E-01
,,0.096395429
,,0.808760448
,,-0.917193232
,,0.122112947
,,0.79324957
,,-0.927224712
,,0.147870096
,,0.777128799
,,-0.936674577
,,0.173648178
,,0.760401538
,,-0.945527454
,,0.199428061
,,0.74307183
,,-0.95376819
,,0.225190194
,,0.725144374
,,-0.961381874
,,0.250914609
,,0.706624533
,,-0.96835386
,,0.276580939
,,0.68751835
,,-0.97466979
,,0.302168429
,,0.667832555
,,-0.98031562
,,0.327655945
,,0.647574582
,,-0.985277642
,,0.353021995
,,0.626752572
,,-0.989542513
,,0.378244738
,,0.605375388
,,-0.993097275
,,0.403302003
,,0.583452623
,,-0.995929382
,,0.428171306
,,0.560994607
,,-0.998026728
,,0.452829865
,,0.538012414
,,-0.99937767
,,0.477254621
,,0.514517873
,,-0.999971055
,,0.501422259
,,0.490523568
,,-0.999796246
,,0.525309226
,,0.466042849
,,-0.998843147
,,0.548891751
,,0.441089834
,,-0.997102233
,,0.572145873
,,0.415679409
,,-9.95E-01
,,0.595047462
,,0.389827237
,,-0.991221851
,,0.61757224
,,0.363549755
,,-0.98706641
,,0.639695811
,,0.336864177
