,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,1
,,-0.500047234
,,-0.499811051
,,0.99999988
,,-0.500755559
,,-0.498818677
,,0.999998072
,,-0.502312695
,,-0.496973961
,,0.999990241
,,-0.504715975
,,-0.494273796
,,0.999969158
,,-0.507961253
,,-0.490713673
,,0.999924702
,,-0.512042865
,,-0.486287723
,,0.999843864
,,-0.516953586
,,-0.480988769
,,0.999710745
,,-0.52268457
,,-0.474808389
,,0.99950656
,,-0.529225279
,,-0.467736995
,,0.999209644
,,-0.536563406
,,-0.459763924
,,0.998795456
,,-0.544684777
,,-0.450877541
,,0.998236592
,,-0.553573251
,,-0.441065359
,,0.997502796
,,-0.563210611
,,-0.430314173
,,0.996560985
,,-0.573576436
,,-0.418610205
,,0.995375264
,,-0.584647976
,,-0.405939269
,,0.99390697
,,-0.596400008
,,-0.392286948
,,0.992114701
,,-0.608804699
,,-0.377638784
,,0.989954374
,,-0.621831445
,,-0.361980496
,,0.987379279
,,-0.635446724
,,-0.345298199
,,0.984340156
,,-0.649613928
,,-0.327578648
,,0.98078528
,,-0.664293207
,,-0.308809499
,,0.976660565
,,-0.679441304
,,-0.288979583
,,0.971909677
,,-0.695011392
,,-0.2680792
,,0.96647418
,,-0.710952914
,,-0.246100429
,,0.960293686
,,-0.72721143
,,-0.223037451
,,0.95330604
,,-0.743728469
,,-0.198886891
,,0.945447525
,,-0.760441386
,,-0.173648178
,,0.936653087
,,-0.777283239
,,-0.147323911
,,0.926856596
,,-0.794182672
,,-0.11992025
,,0.91599113
,,-0.811063819
,,-0.091447306
,,0.903989293
,,-0.827846227
,,-0.061919553
,,0.890783565
,,-0.844444805
,,-0.031356244
,,0.87630668
,,-0.86076979
,,0.000218166
,,0.860492048
,,-0.876726756
,,0.032773595
,,0.843274205
,,-0.892216646
,,0.0662739
,,0.824589303
,,-0.907135848
,,0.100676454
,,0.804375635
,,-0.921376305
,,0.135931717
,,0.782574203
,,-0.934825676
,,0.171982829
,,0.759129312
,,-0.947367544
,,0.208765206
,,0.733989215
,,-0.958881675
,,0.246206156
,,0.707106781
,,-0.969244334
,,0.28422452
,,0.678440204
,,-0.978328665
,,0.322730342
,,0.647953744
,,-0.986005131
,,0.36162457
,,0.615618495
,,-0.992142021
,,0.400798803
,,0.581413184
,,-0.996606031
,,0.440135079
,,0.545324988
,,-0.999262916
,,0.479505723
,,0.507350373
,,-0.999978223
,,0.518773258
,,0.46749594
,,-0.998618093
,,0.557790378
,,0.425779292
,,-0.995050151
,,0.596400008
,,0.382229878
,,-0.989144475
,,0.634435444
,,0.336889853
,,-0.980774638
,,0.671720589
,,0.289814905
,,-0.969818844
,,0.708070291
,,0.241075061
,,-0.956161123
,,0.743290789
,,0.190755456
,,-0.939692621
,,0.777180284
,,0.138957055
,,-0.920312943
,,0.809529626
,,0.085797312
,,-0.897931575
,,0.840123138
,,0.031410759
,,-0.872469356
,,0.868739586
,,-0.0240505
,,-0.843860007
,,0.895153281
,,-0.080416386
,,-0.812051698
,,0.919135339
,,-0.13749857
,,-0.777008647
,,0.940455097
,,-0.195090322
,,-0.738712729
,,0.958881675
,,-0.252966516
,,-0.697165103
,,0.974185701
,,-0.310883793
,,-0.652387805
,,0.986141195
,,-0.368580911
,,-0.604425325
,,0.994527595
,,-0.425779292
,,-0.55334612
,,0.999131942
,,-0.482183772
,,-0.49924406
,,0.999751198
,,-0.537483595
,,-0.442239773
,,0.996194698
,,-0.591353632
,,-0.382481864
,,0.988286718
,,-0.643455865
,,-0.320147991
,,0.975869147
,,-0.693441127
,,-0.255445758
,,0.958804243
,,-0.740951125
,,-0.188613402
,,0.936977446
,,-0.785620733
,,-0.11992025
,,0.910300236
,,-0.827080574
,,-0.0496669
,,0.878712992
,,-0.864959885
,,0.021814885
,,0.842187827
,,-0.898889663
,,0.094162613
,,0.800731371
,,-0.92850608
,,0.166983854
,,0.754387447
,,-0.953454172
,,0.239857414
,,0.703239614
,,-0.973391758
,,0.312334919
,,0.64741352
,,-0.987993595
,,0.383942822
,,0.587079028
,,-0.996955727
,,0.454184876
,,0.52245206
,,-1
,,0.522545068
,,0.453796101
,,-0.9968787
,,0.588491029
,,0.381423332
,,-0.987379279
,,0.651477938
,,0.305695305
,,-0.971329105
,,0.710952914
,,0.227023146
,,-0.948600195
,,0.766359878
,,0.145867199
,,-0.919113852
,,0.817144898
,,0.062736086
,,-0.882845149
,,0.862761964
,,-0.021814885
,,-0.839827182
,,0.902679186
,,-0.107185982
,,-0.790155012
,,0.936385363
,,-0.192736047
,,-0.733989215
,,0.963396877
,,-0.277786241
,,-0.671558955
,,0.983264846
,,-0.36162457
,,-0.603164485
,,0.995582472
,,-0.443511199
,,-0.529179001
,,0.999992502
,,-0.52268457
,,-0.450049736
,,0.996194698
,,-0.598368301
,,-0.366298232
,,0.983953231
,,-0.669778868
,,-0.278519689
,,0.963103875
,,-0.736134004
,,-0.187381315
,,0.933560879
,,-0.796661802
,,-0.093619607
,,0.895323402
,,-0.850610427
,,0.001963494
,,0.848481351
,,-0.89725837
,,0.098505639
,,0.79322051
,,-0.935925138
,,0.195090322
,,0.729826787
,,-0.965982269
,,0.290754379
,,0.65868946
,,-0.986864529
,,0.384496727
,,0.580303258
,,-0.998081143
,,0.475288333
,,0.495269151
,,-0.999226893
,,0.562083378
,,0.404293711
,,-0.989992894
,,0.643831543
,,0.308186923
,,-0.970176856
,,0.719491334
,,0.207858341
,,-0.939692621
,,0.788044332
,,0.10431149
,,-0.898578753
,,0.848510215
,,-0.001363538
,,-0.847005968
,,0.899962398
,,-0.107999356
,,-0.785283163
,,0.941544065
,,-0.214362427
,,-0.713861836
,,0.972484395
,,-0.319166073
,,-0.633338665
,,0.992114701
,,-0.421085284
,,-0.544456053
,,0.999884222
,,-0.518773258
,,-0.448100435
,,0.995375264
,,-0.610879517
,,-0.345298199
,,0.978317371
,,-0.696069451
,,-0.237209057
,,0.948600195
,,-0.773045053
,,-0.125116785
,,0.906284735
,,-0.840566603
,,-0.010417246
,,0.851612598
,,-0.897474985
,,0.105396307
,,0.785012939
,,-0.942714294
,,0.220750631
,,0.707106781
,,-0.975354356
,,0.334012504
,,0.618708383
,,-0.994612735
,,0.443511199
,,0.520823404
,,-0.999875774
,,0.547563223
,,0.414643611
,,-0.990718208
,,0.644499032
,,0.30153796
,,-0.966920845
,,0.732691392
,,0.183039888
,,-0.928485827
,,0.81058498
,,0.060830779
,,-0.875648976
,,0.876726756
,,-0.063280417
,,-0.80888874
,,0.929796563
,,-0.187381315
,,-0.72893129
,,0.968637394
,,-0.309483806
,,-0.636751347
,,0.992284676
,,-0.427555093
,,-0.533568388
,,0.999993908
,,-0.53955168
,,-0.420837917
,,0.991265962
,,-0.643455865
,,-0.300237609
,,0.965869338
,,-0.737314183
,,-0.173648178
,,0.923858659
,,-0.81927716
,,-0.043128975
,,0.865588742
,,-0.88763962
,,0.089111597
,,0.791723573
,,-0.940880769
,,0.220750631
,,0.703239614
,,-0.977703135
,,0.349389847
,,0.601422921
,,-0.997069466
,,0.472598832
,,0.487859659
,,-0.998236592
,,0.587961738
,,0.364419709
,,-0.98078528
,,0.693126678
,,0.23323322
,,-0.944645108
,,0.785856893
,,0.096660077
,,-0.890113399
,,0.864082691
,,-0.042747537
,,-0.817867364
,,0.925952995
,,-0.182289153
,,-0.728968627
,,0.969885301
,,-0.319166073
,,-0.624859488
,,0.994612735
,,-0.450536727
,,-0.507350373
,,0.999226893
,,-0.573576436
,,-0.378598136
,,0.983215127
,,-0.685540446
,,-0.241075061
,,0.946490954
,,-0.783828952
,,-0.097528618
,,0.889416373
,,-0.866052673
,,0.049067674
,,0.812814914
,,-0.930097381
,,0.19557174
,,0.717974456
,,-0.974185701
,,0.33873792
,,0.606638993
,,-0.996934427
,,0.475288333
,,0.480988769
,,-0.997405567
,,0.601989244
,,0.343608474
,,-0.975149354
,,0.715730825
,,0.197443474
,,-0.93023755
,,0.81360845
,,0.045744383
,,-0.863285459
,,0.893003491
,,-0.107999356
,,-0.775461307
,,0.951661436
,,-0.260135881
,,-0.668481835
,,0.987765011
,,-0.406935938
,,-0.544593292
,,1
,,-0.544684777
,,-0.406537329
,,0.987611432
,,-0.669778868
,,-0.257501728
,,0.95044793
,,-0.778825065
,,-0.101056297
,,0.888992167
,,-0.868739586
,,0.058925251
,,0.804375635
,,-0.936843984
,,0.218356148
,,0.698376249
,,-0.980955155
,,0.373038388
,,0.573397711
,,-0.999466371
,,0.518773258
,,0.432430029
,,-0.991416361
,,0.651477938
,,0.278991106
,,-0.956543632
,,0.767305076
,,0.117049912
,,-0.895323402
,,0.862761964
,,-0.049067674
,,-0.808984934
,,0.934825676
,,-0.214788596
,,-0.69950745
,,0.981050382
,,-0.375415571
,,-0.569593369
,,0.999663012
,,-0.526260302
,,-0.422618262
,,0.989643559
,,-0.662783429
,,-0.262557594
,,0.950786486
,,-0.780737229
,,-0.093891113
,,0.883740107
,,-0.87630668
,,0.078513469
,,0.790021278
,,-0.946244247
,,0.249535041
,,0.672003373
,,-0.987993595
,,0.413948644
,,0.532876276
,,-0.999797482
,,0.56658602
,,0.376577976
,,-0.98078528
,,0.702502483
,,0.207698287
,,-0.931035914
,,0.817144898
,,0.031356244
,,-0.851612598
,,0.90651513
,,-0.146946276
,,-0.744566464
,,0.967323091
,,-0.321491112
,,-0.612907054
,,0.997123458
,,-0.486525996
,,-0.460538711
,,0.994430298
,,-0.636456914
,,-0.292163064
,,0.958804243
,,-0.766044443
,,-0.113149023
,,0.890907458
,,-0.870597309
,,0.070626986
,,0.792522533
,,-0.946156004
,,0.252966516
,,0.66653247
,,-0.989659212
,,0.427555093
,,0.516860206
,,-0.999085906
,,0.588182307
,,0.348367556
,,-0.973566447
,,0.728968627
,,0.166714969
,,-0.9134567
,,0.844590847
,,-0.021814885
,,-0.820370256
,,0.930497504
,,-0.210525079
,,-0.697165103
,,0.983105487
,,-0.392537781
,,-0.547882652
,,0.999969158
,,-0.5610454
,,-0.377638784
,,0.979913829
,,-0.709570737
,,-0.192468445
,,0.923126355
,,-0.832226381
,,0.000872665
,,0.831196797
,,-0.923962999
,,0.195143815
,,0.707106781
,,-0.980795919
,,0.382884983
,,0.555162019
,,-0.999999619
,,0.556703457
,,0.380868663
,,-0.980260393
,,0.709570737
,,0.190755456
,,-0.921778587
,,0.835117979
,,-0.007853901
,,-0.826313383
,,0.927917605
,,-0.207111376
,,-0.697165103
,,0.983738426
,,-0.398949131
,,-0.539092386
,,0.999762027
,,-0.575406791
,,-0.358164265
,,0.974749016
,,-0.728968627
,,-0.161549996
,,0.909145269
,,-0.852896543
,,0.042747537
,,0.805120301
,,-0.941544065
,,0.246206156
,,0.66653247
,,-0.990636477
,,0.440135079
,,0.498818677
,,-0.997502796
,,0.616048215
,,0.308809499
,,-0.961246661
,,0.766044443
,,0.10447422
,,-0.882845149
,,0.883177938
,,-0.105396307
,,-0.765167266
,,0.961801055
,,-0.31155762
,,-0.612907054
,,0.997862489
,,-0.504715975
,,-0.432430029
,,0.989144475
,,-0.675952036
,,-0.231535671
,,0.93542475
,,-0.817144898
,,-0.019142911
,,0.838551726
,,-0.921376305
,,0.195090322
,,0.702424847
,,-0.983294642
,,0.401198518
,,0.532876276
,,-0.999419045
,,0.589372619
,,0.337454679
,,-0.968365769
,,0.7504356
,,0.125116785
,,-0.890981762
,,0.87630668
,,-0.094162613
,,-0.77037416
,,0.960430519
,,-0.30984683
,,-0.611829077
,,0.998148093
,,-0.511339959
,,-0.422618262
,,0.986987598
,,-0.688512811
,,-0.211697949
,,0.926856596
,,-0.832226381
,,0.010689938
,,0.820120669
,,-0.934825676
,,0.233498398
,,0.671558955
,,-0.990576812
,,0.445416666
,,0.488192897
,,-0.996021648
,,0.635446724
,,0.278991106
,,-0.950227262
,,0.793486133
,,0.054460041
,,-0.854911871
,,0.910886333
,,-0.173863025
