,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,0
,,1
,,-0.540240614
,,-0.416279523
,,0.990023215
,,-0.653424832
,,-0.284006977
,,0.96029018
,,-0.753574636
,,-0.146060928
,,0.911391641
,,-0.838689579
,,-0.005193727
,,0.844300991
,,-0.907068851
,,0.135783356
,,0.760354956
,,-0.957345322
,,0.274056238
,,0.661227026
,,-0.98851294
,,0.406864194
,,0.548894149
,,-0.999946924
,,0.531554996
,,0.425597357
,,-0.991416361
,,0.645637902
,,0.293797096
,,-0.963088936
,,0.746833438
,,1.56E-01
,,-0.915527708
,,0.833118994
,,0.01532723
,,-0.849679987
,,0.902769291
,,-0.125782043
,,-0.766858534
,,0.954390939
,,-0.264385124
,,-0.668715452
,,0.986950372
,,-0.397712925
,,-0.557209284
,,0.999794608
,,-0.52310113
,,-0.434565984
,,0.992664411
,,-0.638043467
,,-0.303234522
,,0.965699596
,,-0.740241832
,,-0.165838016
,,0.919436358
,,-0.827652277
,,-0.025121372
,,0.854796679
,,-0.89852594
,,0.116103546
,,0.773070019
,,-0.951444087
,,0.255014089
,,0.675887659
,,-0.985346579
,,0.388833246
,,0.565190197
,,-0.999553166
,,0.514885172
,,0.44318885
,,-0.993777215
,,0.630648718
,,0.312321323
,,-0.968131557
,,0.733807889
,,0.175203143
,,-0.923126355
,,0.822298215
,,0.03457541
,,-0.859659027
,,0.894348118
,,-0.106749984
,,-0.778996418
,,0.948514434
,,-0.245946571
,,-0.682749575
,,0.983711378
,,-0.380229837
,,-0.572841631
,,0.999232376
,,-0.506912938
,,-4.51E-01
,,0.994764318
,,-0.623460483
,,-0.321059648
,,0.970393942
,,-0.727539305
,,-0.184220341
,,0.926606225
,,-0.81706521
,,-0.043688785
,,0.864274802
,,-0.890244764
,,0.097723248
,,0.784644599
,,-0.945611271
,,0.237185744
,,0.689307039
,,-0.982054231
,,0.37190708
,,0.580168288
,,-0.998841678
,,0.49918992
,,0.459411202
,,-0.995634951
,,0.616485241
,,0.329451712
,,-0.972495596
,,0.72144341
,,0.192890521
,,-0.929884257
,,0.811961292
,,0.052461099
,,-0.868651576
,,0.88622444
,,-0.089025025
,,-0.790021278
,,0.942743519
,,-0.228734535
,,-0.695565783
,,0.980384235
,,-0.363869072
,,-0.587174818
,,0.998390166
,,-0.491721292
,,-0.467017662
,,0.996398029
,,-0.609729132
,,-0.337499777
,,0.974445078
,,-0.715527178
,,-0.201214694
,,0.932968488
,,-0.806994121
,,-0.060892101
,,0.872796711
,,-0.882295334
,,0.080656807
,,0.795133004
,,-0.939919727
,,0.220595637
,,7.02E-01
,,-0.97871013
,,0.356119638
,,0.593865804
,,-0.997886595
,,0.484511925
,,0.474292273
,,-0.997062145
,,0.603197965
,,0.345206143
,,-0.976250655
,,0.709797232
,,0.209193953
,,-0.935866697
,,0.802170994
,,0.068981673
,,-0.876717353
,,0.878465266
,,-0.072619907
,,-0.799986152
,,0.937148078
,,-0.212771519
,,-0.707209454
,,0.977040294
,,-0.348662345
,,-0.600245747
,,0.997339371
,,-0.4775664
,,-0.481238474
,,0.997635569
,,-0.596897232
,,-0.352573126
,,0.977920295
,,-0.704259857
,,-0.216829462
,,0.938586401
,,-0.797498855
,,-0.076729817
,,0.880420419
,,-0.874741695
,,0.064915476
,,0.804586912
,,-0.934436391
,,0.205264448
,,0.712605214
,,-0.975382749
,,0.341500516
,,0.606319056
,,-0.996756556
,,0.470889016
,,0.487859659
,,-0.998126243
,,0.590832117
,,0.35960305
,,-0.979461668
,,0.698921004
,,0.224122442
,,-0.941134842
,,0.792984298
,,0.084136638
,,-8.84E-01
,,0.871131719
,,-0.057544512
,,-0.808941278
,,0.931792123
,,-0.198076492
,,-0.717723903
,,0.973745157
,,-0.334637237
,,-0.612090035
,,0.996145866
,,-0.464483806
,,-0.494159165
,,0.998541782
,,-0.585007502
,,-0.366298232
,,0.980882133
,,-0.693786303
,,-0.231074155
,,0.943518988
,,-0.788633578
,,-0.09120233
,,0.887200307
,,-0.867642085
,,0.050507877
,,0.813055039
,,-0.929222374
,,0.19120954
,,0.722570554
,,-0.972134826
,,0.328075373
,,0.617562871
,,-0.995514667
,,0.458354542
,,0.500140261
,,-0.998889464
,,0.579427982
,,0.372660969
,,-0.982188741
,,0.688861068
,,0.237685892
,,-0.945745521
,,0.784452613
,,0.097927167
,,-0.890289755
,,0.864279192
,,-0.043806308
,,-0.816933771
,,0.926733888
,,-0.184665312
,,-0.727150029
,,0.970558708
,,-0.321817579
,,-0.622741625
,,0.99486998
,,-0.45250475
,,-0.505806135
,,0.999176237
,,-0.574097871
,,-0.378693524
,,9.83E-01
,,-0.684150304
,,-0.243958962
,,0.947820837
,,-0.780446994
,,-0.10431149
,,0.893186867
,,-0.861049094
,,0.037440428
,,0.820582831
,,-0.92433306
,,0.178445369
,,0.731467009
,,-0.969023404
,,0.315866309
,,0.627630219
,,-0.994218476
,,0.446937715
,,0.511159885
,,-0.999408711
,,0.569021211
,,0.384398122
,,-0.984487015
,,0.67965872
,,0.24989468
,,-0.949751038
,,0.776621989
,,0.110355691
,,-0.89589731
,,0.85795751
,,-0.031410759
,,-0.824007345
,,0.922025933
,,-0.172551123
,,-0.735525987
,,0.967535163
,,-0.310223829
,,-0.632232431
,,0.99356648
,,-0.441656497
,,-0.516204508
,,0.999593161
,,-0.564201782
,,-0.389776929
,,0.985491198
,,-0.67539073
,,-0.255494355
,,0.951541926
,,-0.772982551
,,-0.116060208
,,0.898426482
,,-0.855009823
,,0.025717732
,,0.827212205
,,-0.91981821
,,0.166983854
,,0.739331256
,,-0.966099883
,,0.304892225
,,0.636551883
,,-9.93E-01
,,0.436663935
,,0.52094289
,,-0.999735521
,,0.55964311
,,0.394832052
,,-0.986406552
,,0.671350464
,,0.260759282
,,-0.953199006
,,0.769533321
,,0.121425511
,,-0.900779508
,,0.852211087
,,-0.020361698
,,-0.83020206
,,0.91771525
,,-0.161744711
,,-0.742886908
,,0.964723116
,,-0.29987341
,,-0.640592032
,,0.992284578
,,-0.431962658
,,-0.525377799
,,0.999841387
,,-0.555348472
,,-0.399565522
,,0.987238528
,,-0.667541773
,,-0.265690728
,,0.954727473
,,-0.76627864
,,-0.126452092
,,0.902961232
,,-0.849566032
,,0.015342936
,,0.832981312
,,-0.915722073
,,0.156834728
,,0.746196821
,,-0.96341007
,,0.29516914
,,0.644356164
,,-0.991665587
,,0.427555093
,,0.529511873
,,-0.999916014
,,0.551320907
,,0.40397929
,,-0.987992247
,,0.663968238
,,0.270289928
,,-0.956132216
,,0.763222546
,,0.131140458
,,-0.904976216
,,0.84707907
,,-0.010661665
,,-0.835554109
,,9.14E-01
,,-0.152254831
,,-0.749264654
,,0.962165607
,,-0.290781014
,,-0.647847387
,,0.991067935
,,-0.423443472
,,-0.533347615
,,0.999964318
,,-0.547563223
,,-0.408075214
,,0.988672501
,,-0.660633172
,,-0.274558074
,,0.957417811
,,-0.760368786
,,-0.135491121
,,0.906828733
,,-0.844754293
,,0.00631805
,,0.837924342
,,-0.912083481
,,0.148005845
,,0.752093843
,,-0.960994247
,,0.286710491
,,0.651068623
,,-0.990496217
,,0.419629841
,,0.536887385
,,-0.999990871
,,0.544078002
,,0.411855058
,,-0.989283752
,,0.657539632
,,0.278496305
,,-0.958588521
,,0.757720816
,,0.13950459
,,-0.908522763
,,0.842595486
,,-0.00231221
,,-0.840095637
,,0.910446445
,,-0.144088503
,,-0.754687595
,,0.959900171
,,-0.282958887
,,-0.654022603
,,0.989954682
,,-0.416116064
,,-0.540133394
,,0.999999905
,,-0.540867605
,,-0.415320476
,,0.989830129
,,-0.654690418
,,-0.282105704
,,0.95964829
,,-7.55E-01
,,-0.143181361
,,0.910061994
,,-0.840606121
,,-0.001355771
,,0.842071352
,,-0.908935954
,,0.140503454
,,0.757048882
,,-0.958887222
,,0.279527392
,,0.656711859
,,-0.989447237
,,0.412903832
,,0.543087695
,,-0.999995309
,,0.537934181
,,0.418473015
,,-0.990315426
,,0.652088083
,,0.285387287
,,-0.960600745
,,0.753054667
,,0.146521917
,,-0.911449812
,,0.83878937
,,0.004685843
,,-0.843854575
,,0.907555384
,,-0.137251267
,,-7.59E-01
,,0.957958906
,,-0.276417068
,,-0.659138724
,,0.988977443
,,-0.40999467
,,-0.54575218
,,0.99998063
,,-0.535279671
,,-0.421314101
,,0.990743103
,,-0.649734934
,,-0.288342
,,0.96144919
,,-0.751042001
,,-0.149526715
,,0.912689305
,,-0.837148099
,,-0.007677977
,,0.845448119
,,-0.906307787
,,0.134332442
,,0.761084743
,,-0.957118392
,,0.273628863
,,0.661305319
,,-0.988548523
,,0.40738994
,,0.548128577
,,-0.999959072
,,5.33E-01
,,0.423845039
,,-0.991116282
,,0.647633039
,,0.290970711
,,-0.962196606
,,0.749246159
,,0.152196181
,,-0.913783256
,,0.835684879
,,0.010332165
,,-0.846854519
,,0.905195897
,,-0.131747408
,,-0.762764049
,,0.956368519
,,-0.271163607
,,-0.663213559
,,0.988163355
,,-0.405090844
,,-0.550218438
,,0.999933498
,,-0.530814147
,,-0.426067004
,,0.991437752
,,-0.645784232
,,-0.293274206
,,0.96284565
,,-0.747669221
,,-0.15453071
,,0.914734143
,,-0.834401985
,,-0.012648413
,,0.848076026
,,-0.90422213
,,0.129496535
,,0.764220342
,,-0.955711791
,,0.269022026
,,0.664865138
,,-0.987824479
,,0.403098434
,,0.552023142
,,-0.999906427
,,0.529006017
,,0.427981041
,,-0.991709961
,,0.644190112
,,0.295253184
,,-0.963398655
,,0.746313
,,0.156530655
,,-0.915544135
,,0.833301396
,,0.014626734
,,-0.849114613
,,0.903388589
,,-0.127580138
,,-0.765455361
,,0.955150381
,,-2.67E-01
,,-0.666261537
,,0.987534093
,,-0.401413612
,,-0.55354389
,,0.999880035
,,-0.527482577
,,-0.429588056
,,0.99193502
,,-0.642852051
,,-0.296908254
,,0.963857623
,,-0.745179047
,,-0.158196326
,,0.916215093
,,-0.832384803
,,-0.016267147
,,0.849971962
,,-0.90269706
,,0.125998473
,,0.766470587
,,-0.954686135
,,0.265712265
,,0.667404012
,,-0.987294056
,,0.400037135
,,0.554781698
,,-0.999856158
,,0.526244794
,,0.430888818
,,-0.992114701
,,0.641771192
,,0.298239932
,,-0.964224232
,,0.744268651
,,0.159527988
,,-0.916748567
,,0.831653607
,,0.017569675
,,-0.850649472
,,0.902149019
,,-0.124751752
,,-0.767267244
,,0.954320566
,,-0.264545027
,,-0.668293597
,,0.987105887
,,-0.398969616
,,-0.555737399
,,0.999836286
,,-0.525293446
,,-0.431883952
,,0.992250438
,,-0.640948458
,,-0.299248635
,,0.964499827
,,-0.743582845
,,-0.160525854
,,0.917145794
,,-0.83110892
,,-1.85E-02
,,0.851148251
,,-0.901745632
,,0.123840135
,,0.767846295
,,-0.954054862
,,0.263703352
,,0.668931099
,,-0.986970768
,,0.398211528
,,0.556411637
,,-0.999821569
,,0.524629133
,,0.432573939
,,-0.992343324
,,0.640384545
,,0.299934682
,,-0.964685428
,,0.743122402
,,0.161190089
,,-0.917407699
,,0.83075157
,,0.019161146
,,-0.851469117
,,0.901487752
,,-0.12326374
,,-0.768208442
,,0.953889882
,,-0.263187474
,,-0.669317099
,,0.986889541
,,-0.397763207
,,-0.556804871
,,0.999812813
,,-0.524252269
,,-0.432959113
,,0.992394113
,,-0.640079931
,,-0.30029829
,,0.964781723
,,-0.742887843
,,-0.161520801
,,0.917534894
,,-0.830582098
,,-0.019450119
,,0.851612598
,,-0.901375925
,,0.123022639
,,0.768354126
,,-0.953826158
,,0.262997537
,,0.669451948
,,-0.98686271
,,0.397624848
,,0.556917366
,,-0.999810482
,,0.524163091
,,0.433039662
,,-0.99240322
,,0.640034874
,,3.00E-01
,,-0.964789068
,,0.742879431
,,0.161518046
,,-0.917527676
,,0.830600759
,,0.019401259
,,-0.85157893
,,0.901410386
,,-0.123116864
,,-0.768283524
,,0.953863894
